Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 01/01  16:00:00,-1.1,2.357455350827885E-003,67.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123397099.255186,14253622.1698643,0.0,0.0,33047462.373367,69928200.,431349012.934444,277816077.874014,120235680.,33297255.06043,,,,,,,,,,,,,,,,,,,,228028542.874786,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/01  17:00:00,-1.1,2.423558650764358E-003,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161595789.014643,14253622.1698643,32849.4329880258,0.0,33047462.373367,96892920.,483664883.361288,270016086.31451,180353520.,33295277.046778,,,,,,,,,,,,,,,,,,,,221944549.458373,0.0,11332002.1330552,2921620.03001229,245543.771911376,2921620.03001228 
 01/01  18:00:00,-1.475,2.412777352998797E-003,70.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165418515.701798,14253622.1698643,0.0,0.0,33047462.373367,96892920.,492064333.046445,267910495.602763,180353520.,43800317.4436819,,,,,,,,,,,,,,,,,,,,220302188.703211,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/01  19:00:00,-2.0125,2.404617035741328E-003,73.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165436052.056023,14253622.1698643,0.0,0.0,33047462.373367,96892920.,495163170.903657,260450114.318022,180353520.,54359536.5856345,,,,,,,,,,,,,,,,,,,,214483091.301112,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 01/01  20:00:00,-1.5125,2.482092077004841E-003,73.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138954785.42835,14253622.1698643,0.0,0.0,33047462.373367,69928200.,425066254.840841,250464427.188804,120235680.,54366147.652037,,,,,,,,,,,,,,,,,,,,206453175.106825,0.0,11332002.1330552,3168881.80795861,0.0,2921620.03001228 
 01/01  21:00:00,-1.475,2.580690600607814E-003,75.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138893353.260388,14253622.1698643,0.0,0.0,33047462.373367,69928200.,409753053.101455,245720650.92379,120235680.,43796722.1776652,,,,,,,,,,,,,,,,,,,,202994109.853611,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/01  22:00:00,-1.325,2.627630022994431E-003,76.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138639225.156239,14253622.1698643,0.0,0.0,33047462.373367,69928200.,414842755.375994,270295506.836755,90176760.,54370488.5392389,,,,,,,,,,,,,,,,,,,,222162497.465724,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/01  23:00:00,-1.475,2.622238806212884E-003,76.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138240599.713893,14253622.1698643,0.0,0.0,33047462.373367,69928200.,389290430.072807,285371014.033652,60117840.,43801576.0391557,,,,,,,,,,,,,,,,,,,,233827257.676859,0.0,11332002.1330552,3018169.16072461,0.0,2921620.03001228 
 01/01  24:00:00,-1.7,2.486224757197570E-003,74.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141147126.293552,14253622.1698643,0.0,0.0,33047462.373367,69928200.,342779426.41154,289873023.033476,30058920.,22847483.3780638,,,,,,,,,,,,,,,,,,,,237287658.212383,0.0,11332002.1330552,3070647.60619979,0.0,2921620.03001228 
 01/02  01:00:00,-3.075,2.387807952079773E-003,80.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80806320.2413647,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,373522925.387368,338651853.410237,12023568.,22847503.9771306,,,,,,,,,,,,,,,,,,,,275159917.451659,0.0,11332002.1330552,3250369.09809527,0.0,2921620.03001228 
 01/02  02:00:00,-3.2125,2.376891913630715E-003,80.625,0.0,0.0,0.0,0.0,0.0,0.0,52751461.4760264,0.0,0.0,0.0,5507910.39556116,26964720.,14154991.6747812,0.0,12023568.,2131423.6747812,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/02  03:00:00,-3.1125,2.321120221376202E-003,78.,0.0,0.0,0.0,0.0,0.0,0.0,52838011.767023,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/02  04:00:00,-2.9875,2.346682081470533E-003,78.,0.0,0.0,0.0,0.0,0.0,0.0,52879372.2735106,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/02  05:00:00,-1.7375,2.480495544030711E-003,74.25,0.0,0.0,0.0,0.0,0.0,0.0,53422854.2025811,0.0,0.0,0.0,5507910.39556116,26964720.,14155012.9838826,0.0,12023568.,2131444.98388259,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/02  06:00:00,-1.1,2.537063046026624E-003,72.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81219943.7313531,14253622.1698643,4622.79113715154,0.0,16523731.1866835,29481120.,348910848.548111,318779928.548111,30058920.,72000.,,,,,,,,,,,,,,,,,,,,259897397.168667,0.0,11332002.1330552,3006696.16530876,34814.623266397,2921620.03001228 
 01/02  07:00:00,-0.7875,2.534054056609087E-003,70.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138695886.759109,14253622.1698643,47909.6496475261,0.0,33047462.373367,69928200.,372914263.537957,294114674.472753,60117840.,18681749.0652038,,,,,,,,,,,,,,,,,,,,240741448.221802,0.0,11332002.1330552,2921620.03001229,367526.808160783,2921620.03001228 
 01/02  08:00:00,-0.6,2.533231372411908E-003,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,154176091.291485,14253622.1698643,63168.8754939318,0.0,33047462.373367,96892920.,415792165.212286,260615845.222903,90176760.,64999559.9893833,,,,,,,,,,,,,,,,,,,,214612361.40692,0.0,11332002.1330552,2921620.03001229,471673.930440725,2921620.03001228 
 01/02  09:00:00,-0.225,2.612881591260984E-003,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150374777.705688,14253622.1698643,6793.90593728561,0.0,33047462.373367,96892920.,430925879.44745,252065975.295261,120235680.,58624224.1521892,,,,,,,,,,,,,,,,,,,,207943462.863359,0.0,11332002.1330552,2921620.03001229,50262.5659239454,2921620.03001228 
 01/02  10:00:00,0.375,2.684796471860190E-003,67.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123436476.637549,14253622.1698643,0.0,0.0,33047462.373367,69928200.,386478845.985018,246173552.167725,90176760.,50128533.8172927,,,,,,,,,,,,,,,,,,,,203191658.128722,0.0,11332002.1330552,3081327.40966299,0.0,2921620.03001228 
 01/02  11:00:00,1.2875,2.704664280883743E-003,63.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150450550.468265,14253622.1698643,30827.7804330672,0.0,33047462.373367,96892920.,435070081.366965,240975792.987745,150294600.,43799688.3792199,,,,,,,,,,,,,,,,,,,,199293120.663496,0.0,11332002.1330552,2921620.03001229,222182.787612743,2921620.03001228 
 01/02  12:00:00,1.7,2.762455760178641E-003,63.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153185881.49768,14253622.1698643,0.0,0.0,33047462.373367,96892920.,410721701.201224,210311747.187787,150294600.,50115354.0134371,,,,,,,,,,,,,,,,,,,,175375164.939529,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/02  13:00:00,1.7,2.882410109008042E-003,65.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150636201.829273,14253622.1698643,0.0,0.0,33047462.373367,96892920.,379046686.664809,184952981.398766,150294600.,43799105.2660438,,,,,,,,,,,,,,,,,,,,155595327.624092,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/02  14:00:00,0.6375,3.348477490135266E-003,82.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123517823.627725,14253622.1698643,0.0,0.0,33047462.373367,69928200.,370111165.087666,212374631.646583,120235680.,37500853.4410824,,,,,,,,,,,,,,,,,,,,176748443.955473,0.0,11332002.1330552,3163436.29864499,0.0,2921620.03001228 
 01/02  15:00:00,-0.375,3.558051474241348E-003,94.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123497461.679588,14253622.1698643,0.0,0.0,33047462.373367,69928200.,374181530.477071,250703412.70772,90176760.,33301357.7693514,,,,,,,,,,,,,,,,,,,,206880664.045077,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/02  16:00:00,0.15,3.598009727627260E-003,91.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123458763.900473,14253622.1698643,0.0,0.0,33047462.373367,69928200.,412968501.171275,259432731.079447,120235680.,33300090.0918278,,,,,,,,,,,,,,,,,,,,213689532.375024,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/02  17:00:00,0.6,3.692442511088450E-003,90.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161669010.172883,14253622.1698643,37020.4315760653,0.0,33047462.373367,96892920.,458570828.033003,244918465.970314,180353520.,33298842.0626885,,,,,,,,,,,,,,,,,,,,202368405.589901,0.0,11332002.1330552,2921620.03001229,266282.36658369,2921620.03001228 
 01/02  18:00:00,-0.15,3.723468710264800E-003,97.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165474740.10971,14253622.1698643,0.0,0.0,33047462.373367,96892920.,460918547.027178,236763283.520285,180353520.,43801743.5068928,,,,,,,,,,,,,,,,,,,,196007363.278876,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/02  19:00:00,0.15,3.737342678942452E-003,95.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165518525.273135,14253622.1698643,16385.8695616595,0.0,33047462.373367,96892920.,449205860.644586,208134358.848735,180353520.,60717981.7958514,,,,,,,,,,,,,,,,,,,,173676802.035068,0.0,11332002.1330552,2921620.03001228,117790.746885132,2921620.03001228 
 01/02  20:00:00,0.9125,3.753342279096487E-003,90.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139049724.712227,14253622.1698643,0.0,0.0,33047462.373367,69928200.,386251119.557105,201029186.302929,120235680.,64986253.2541767,,,,,,,,,,,,,,,,,,,,167982646.05979,0.0,11332002.1330552,3077641.96801033,0.0,2921620.03001228 
 01/02  21:00:00,1.475,3.865634645150691E-003,89.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139005975.982149,14253622.1698643,0.0,0.0,33047462.373367,69928200.,366919013.968128,192319521.61374,120235680.,54363812.3543878,,,,,,,,,,,,,,,,,,,,161341228.991771,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 01/02  22:00:00,2.0125,4.021301403430627E-003,89.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138769379.109144,14253622.1698643,0.0,0.0,33047462.373367,69928200.,358143420.390041,207246812.603276,90176760.,60719847.7867646,,,,,,,,,,,,,,,,,,,,172984515.963609,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/02  23:00:00,0.825,3.875302860422628E-003,93.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138331566.89716,14253622.1698643,0.0,0.0,33047462.373367,69928200.,347778442.980602,237550787.194357,60117840.,50109815.7862453,,,,,,,,,,,,,,,,,,,,196520687.822161,0.0,11332002.1330552,3025136.25821008,0.0,2921620.03001228 
 01/02  24:00:00,0.0,3.754176987274607E-003,96.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141197820.900256,14253622.1698643,0.0,0.0,33047462.373367,69928200.,319532046.81412,262449918.067114,30058920.,27023208.7470065,,,,,,,,,,,,,,,,,,,,215894846.119899,0.0,11332002.1330552,3073509.36899128,0.0,2921620.03001228 
 01/03  01:00:00,0.0,3.751765225198343E-003,96.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80855736.3345281,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,325536917.258837,290665837.401503,12023568.,22847511.857334,,,,,,,,,,,,,,,,,,,,237627455.006554,0.0,11332002.1330552,3356389.56813764,0.0,2921620.03001228 
 01/03  02:00:00,0.0,3.745509243118203E-003,96.,0.0,0.0,0.0,0.0,0.0,0.0,52798192.5618483,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/03  03:00:00,0.375,3.740595695925735E-003,93.5,0.0,0.0,0.0,0.0,0.0,0.0,52900658.0936695,0.0,0.0,0.0,5507910.39556116,26964720.,14155094.3021891,0.0,12023568.,2131526.30218908,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/03  04:00:00,0.225,3.561540579648321E-003,90.125,0.0,0.0,0.0,0.0,0.0,0.0,52943824.8677217,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/03  05:00:00,-0.6875,3.171315208066629E-003,86.5,0.0,0.0,0.0,0.0,0.0,0.0,55325818.4549227,0.0,0.0,0.0,5507910.39556116,26964720.,14154929.1819024,0.0,12023568.,2131361.18190244,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/03  06:00:00,-1.7875,2.835836048518593E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,83100348.3079416,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,356385218.413074,326254298.413074,30058920.,72000.,,,,,,,,,,,,,,,,,,,,265723981.61377,0.0,11332002.1330552,3010208.01102032,0.0,2921620.03001228 
 01/03  07:00:00,-2.8875,2.579875197556911E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139524796.520964,14253622.1698643,45310.2345726061,0.0,33047462.373367,69928200.,400837822.112169,324105368.62886,60117840.,16614613.4833088,,,,,,,,,,,,,,,,,,,,264134189.663565,0.0,11332002.1330552,2921620.03001229,358217.297455106,2921620.03001228 
 01/03  08:00:00,-3.3,2.487113400995755E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,154172050.106466,14253622.1698643,59895.7283714753,0.0,33047462.373367,96892920.,457132170.314694,299866998.953892,90176760.,67088411.3608019,,,,,,,,,,,,,,,,,,,,245228261.31709,0.0,11332002.1330552,2921620.03001229,467166.066737623,2921620.03001228 
 01/03  09:00:00,-3.9875,2.395714233949630E-003,86.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150370506.127866,14253622.1698643,12036.0845801473,0.0,33047462.373367,96892920.,485698885.861479,306844129.055959,120235680.,58619076.8055197,,,,,,,,,,,,,,,,,,,,250670422.796703,0.0,11332002.1330552,2921620.03001229,93842.0126903189,2921620.03001228 
 01/03  10:00:00,-4.4,2.338969248032661E-003,88.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123403684.35434,14253622.1698643,0.0,0.0,33047462.373367,69928200.,456379939.577048,316079058.067749,90176760.,50124121.5092989,,,,,,,,,,,,,,,,,,,,257695657.049308,0.0,11332002.1330552,3104194.77523417,0.0,2921620.03001228 
 01/03  11:00:00,-4.0875,2.348888588114200E-003,86.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150382190.194048,14253622.1698643,27267.2810698684,0.0,33047462.373367,96892920.,513835990.495575,319741400.406293,150294600.,43799990.0892815,,,,,,,,,,,,,,,,,,,,260730294.449964,0.0,11332002.1330552,2921620.03001229,214266.013875098,2921620.03001228 
 01/03  12:00:00,-3.525,2.432018236166881E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153138869.716566,14253622.1698643,0.0,0.0,33047462.373367,96892920.,487642865.614124,287234161.114516,150294600.,50114104.4996081,,,,,,,,,,,,,,,,,,,,235374647.802377,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/03  13:00:00,-2.9875,2.469673717487200E-003,82.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150550743.827906,14253622.1698643,0.0,0.0,33047462.373367,96892920.,448142461.695249,254051995.507356,150294600.,43795866.1878936,,,,,,,,,,,,,,,,,,,,209492558.628792,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/03  14:00:00,-2.8,2.461985262579151E-003,81.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123466003.333063,14253622.1698643,0.0,0.0,33047462.373367,69928200.,420288475.080994,262550754.849472,120235680.,37502040.2315216,,,,,,,,,,,,,,,,,,,,215894894.648635,0.0,11332002.1330552,3154129.02181596,0.0,2921620.03001228 
 01/03  15:00:00,-2.8,2.461053511335505E-003,81.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123459266.471653,14253622.1698643,0.0,0.0,33047462.373367,69928200.,408986862.70767,285506889.831895,90176760.,33303212.8757746,,,,,,,,,,,,,,,,,,,,234027376.201934,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 01/03  16:00:00,-2.8,2.461053511335505E-003,81.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123405139.89595,14253622.1698643,0.0,0.0,33047462.373367,69928200.,455583202.82645,302044862.629135,120235680.,33302660.1973145,,,,,,,,,,,,,,,,,,,,246926994.98378,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/03  17:00:00,-2.8,2.535714945570858E-003,83.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161598765.995418,14253622.1698643,28911.9886325253,0.0,33047462.373367,96892920.,508221397.926502,294569181.777811,180353520.,33298696.1486911,,,,,,,,,,,,,,,,,,,,241095963.919748,0.0,11332002.1330552,2921620.03001229,221530.969840452,2921620.03001228 
